date of tweet;day of week;time of tweet;text
31/3/2018;Saturday;15:46;Service suspended on Line 2 (BD), Broadview to St George, due to a police investigation at Bloor-Yonge Station. 
31/3/2018;Saturday;15:46;Service suspended on Line 1 (YU), Union to Eglinton stations, due to a police investigation at Bloor-Yonge Station. 
31/3/2018;Saturday;15:02;Trains are bypassing Queens Park Station, both ways, Line 1, YU, due to a Police Investigation in the station. 
31/3/2018;Saturday;13:03;504 King & 514 Cherry is diverting eastbound via Dufferin, Queen, Shaw due to a collision at King & Fraser. 
31/3/2018;Saturday;09:38;511 Bathurst diverting northbound via King, Spadina, Queen, Bathurst due to a stalled streetcar at Bathurst & Adelaide. 
31/3/2018;Saturday;08:51;Elevator Alert: Ossington Station, Bus bay to concourse to eastbound platform, out of service. 
31/3/2018;Saturday;07:01;506 Carlton is diverting westbound via Sherbourne, Gerrard, Church due to a collision blocking the rails at Carlton & Jarvis. 
31/3/2018;Saturday;02:01;509 Harbourfront service diverting eastbound via Church, King, Queen due to a stalled auto blocking the rails at Queen and Sherbourne. 
30/3/2018;Sun&Holiday;18:17;Service holding northbound at Lawrence Station on Line 1, due to a police investigation on a train. 
30/3/2018;Sun&Holiday;18:14;85 Sheppard East diverting both ways via Pharmacy, Huntingwood, Victoria Park, due to a parade at Sheppard and Pharmacy. 
30/3/2018;Sun&Holiday;18:08;190 Scarborough Centre Rocket diverting both ways via Pharmacy, Huntingwood, Victoria Park, due to a parade at Sheppard and Pharmacy. 
30/3/2018;Sun&Holiday;17:36;29 Dufferin turning back northbound from Springhurst Loop, due to road closures for a TFC Game at BMO Field. 
30/3/2018;Sun&Holiday;16:45;501 Queen diverting westbound via Spadina, King, Shaw, due to a collision at Queen and Gore Vale. 
30/3/2018;Sun&Holiday;15:23;59 Maple Leaf diverting both ways via Rosemount, Queenslea, Yelland, due to a collision at Weston and Coulter. 
30/3/2018;Sun&Holiday;15:13;89 Weston diverting both ways via Church, Rosemount, Queenslea, Yelland, Oak, due to a collision at Weston and Coulter. 
30/3/2018;Sun&Holiday;13:00;Elevator Alert: Sheppard-Yonge Station, Line 1 (YU) to Line 4 (SHP)- Unused side of station, out of service. 
30/3/2018;Sun&Holiday;12:46;Elevator Alert: Kennedy Station, Passenger pick up/drop off to concourse, out of service. 
30/3/2018;Sun&Holiday;10:40;Elevator Alert: St Clair Station, Subway platform to streetcar level to concourse, out of service. 
30/3/2018;Sun&Holiday;06:35;Elevator Alert: St Clair Station, Bus/Streetcar platform to southbound platform, out of service. 
30/3/2018;Sun&Holiday;06:17;505 Dundas is diverting eastbound via Sherbourne, Shuter, Parliament due to emergency vehicles blocking the rails at Dundas & Sherbourne. 
30/3/2018;Sun&Holiday;05:54;Line 1 closed from Wilson to Finch West Station for track upgrade. Shuttle buses are operating between Wilson and Finch West Stations. 
30/3/2018;Sun&Holiday;01:15;Line 1: Trains are currently holding southbound at Vaughan Metro Station due to a medical emergency on a train. 
30/3/2018;Sun&Holiday;00:55;501 Queen service turning back at Kingston Road Loop due a medical emergency on a streetcar at Queen and Neville Park. 
30/3/2018;Sun&Holiday;00:21;47 Lansdowne buses diverting both ways via Old Weston, Rogers, St Clair due to a collision at Caledonia and Innes. 
30/3/2018;Sun&Holiday;00:17;109 Ranee buses diverting both ways via Neptune due to a collision at Wasdale and Rajah. 
30/3/2018;Sun&Holiday;00:02;Line 1: No service from St Clair West to Wilson Stations due to an unauthorized customer at track level at Eglinton West Station 
29/3/2018;Thursday;22:21;129 McCowan buses diverting both ways via Buroak, Roy Rainey, Major MacKenzie due to a collision at McCowan and Castlemore. 
29/3/2018;Thursday;22:19;36 Finch W/191 Highway 27 Rocket diverting eastbound via Humber College, Highway 27 due to a collision at Finch and Woodbine Downs. 
29/3/2018;Thursday;21:56;39 Finch E/199 Finch Rocket diverting eastbound via Finch, Willowdale due to a collision at Finch and Kenneth. 
29/3/2018;Thursday;20:52;160 Bathurst North: Service diverting southbound via Townsgate, Emerald, Village Gate, Greenwin Village due to a collision on Bathurst at Steeles. 
29/3/2018;Thursday;19:27;121 Fort York-Esplanade: Service diverting both ways via Front, Spadina due to the Toronto Blue Jays game crowds on Blue Jays Way and Front. 
29/3/2018;Thursday;18:47;Service suspended on Line 2, Broadview to Victoria Park, due to a Toronto Fire investigation at Woodbine Station. Shuttles en route.
29/3/2018;Thursday;18:42;68 Warden: Service diverting both ways via Ellesmere, Birchmount, Sheppard due to a collision on Warden at Sheppard. 
29/3/2018;Thursday;16:53;511 Bathurst: Service turning back at Wolseley Loop due to a medical emergency on board a streetcar on Fleet at Bastion. 
29/3/2018;Thursday;16:52;509 Harbourfront: Service turning back at Queens Quay and Spadina due to a medical emergency on board a streetcar on Fleet at Bastion. 
29/3/2018;Thursday;16:31;Service holding on Line 1, northbound at Sheppard-Yonge Station, due to a medical emergency on board a train.
29/3/2018;Thursday;16:17;512 St Clair: Streetcar service holding eastbound on St Clair at Avenue due to a medical emergency on board a streetcar. 
29/3/2018;Thursday;15:35;501 Queen: Service diverting westbound via Church, King, Spadina due to a collision on Queen at York. 
29/3/2018;Thursday;13:10;96 Wilson, 118 Thistle Down, 165 Weston Road North, 186 Wilson Rocket, diverting both ways via Lexfield, Calvington, Keele due to a collision at Wilson and Julian. 
29/3/2018;Thursday;13:04;501 Queen turning back at Kingston Road due to autos in collision at Queen and Brookfield. 
29/3/2018;Thursday;12:53;504 King holding southbound at Broadview and Danforth due to a truck blocking the tracks. 
29/3/2018;Thursday;11:10;52G Lawrence West diverting both ways Islington, Dixon, Kipling due to downed hydro wires at Wyncott and The Westway. 
29/3/2018;Thursday;10:16;53 Steeles diverting eastbound via McCowan, Elson, Middlefield, due to a stalled truck at Steeles and McCowan. 
29/3/2018;Thursday;09:51;Elevator Alert: Union Station, concourse level to subway platform (northbound Yonge), out of service. 
29/3/2018;Thursday;07:45;Elevator Alert: Vaughan Metropolitan Centre Station, concourse level to subway platform and concourse level to street and passenger pick up, out of service. 
29/3/2018;Thursday;07:02;144 Downtown/ Don Valley Express diverting both ways via DVP, Don Mills, Overlea, O'Connor, Broadview, Eastern, due to autos in collision at DVP near Pottery Road. #TTC
29/3/2018;Thursday;05:33;Elevator Alert: Sheppard West Station, passenger pick up and drop off to concourse level, out of service. 
28/3/2018;Wednesday;20:08;Service suspended on Line 2 between Jane and Ossington Stations, due to a power off situation at Keele Station. 
28/3/2018;Wednesday;19:59;You may experience 20 minute longer than normal travel times, northbound Union to Wilson stations on Line 1. 
28/3/2018;Wednesday;19:29;501 Queen holding westbound at Queen and Sherbourne due to a stalled streetcar.
28/3/2018;Wednesday;18:31;74 Mt Pleasant and 88 South Leaside routes bypassing St Clair Station, due to a police investigation.
28/3/2018;Wednesday;18:30;Line 1: Service bypassing St Clair Station both ways, due to a police investigation at the station. 
28/3/2018;Wednesday;18:30;512 St Clair turning back westbound at St Clair West Station, due to a police investigation at St Clair Station.
28/3/2018;Wednesday;18:22;34 Eglinton and 100 Flemingdon Park diverting westbound via Wynford, Eglinton, due to a collision at Wynford near Don Valley Parkway.
28/3/2018;Wednesday;18:15;121 Fort York-Esplanade diverting westbound via Simcoe, Wellington, Peter, due to a collision at Front and John.
28/3/2018;Wednesday;18:03;Service suspended on Line 1, both ways Union to St George stations, due to a security incident at Osgoode Station. 
28/3/2018;Wednesday;16:48;Elevator Alert: Broadview Station, eastbound platform to concourse, out of service. 
28/3/2018;Wednesday;15:18;501 Queen holding westbound at Queen and Spadina, due to a stalled streetcar.
28/3/2018;Wednesday;15:13;Line 2: Service suspended both ways at Jane Station, due to a Toronto Fire investigation. Trains turning back from Keele Station. 
28/3/2018;Wednesday;14:55;501 Queen diverting westbound via Spadina, King, Shaw, due to a collision at Queen and Augusta.
28/3/2018;Wednesday;10:19;Elevator Alert: Bathurst Station, westbound platform to street level, out of service. 
28/3/2018;Wednesday;09:33;503 Kingston Road turning back at Queen and Kingston due to a truck blocking the tracks at Kingston and Woodbine. 
28/3/2018;Wednesday;07:15;501 Queen diverting westbound via Coxwell, Gerrard, Broadview, due to overhead wire issues at Queen and Degrassi. 
28/3/2018;Wednesday;06:38;Elevator Alert: Bloor-Yonge station, north side, northbound platform to concourse, out of service. 
28/3/2018;Wednesday;05:36;Elevator Alert: St George Station, Line 1 (YU) to Line 2 (BD) to bus level, out of service. 
28/3/2018;Wednesday;02:31;510 Spadina service turning back at Queen and McCaul due to a stalled streetcar at Spadina and Queen. Shuttle buses operating. 
28/3/2018;Wednesday;01:23;509 Harbourfront service diverting eastbound via Bathurst, King, Spadina, Queens Quay due to a stalled streetcar at Queens Quay and Bathurst 
27/3/2018;Tuesday;20:26;511 Bathurst turning back at Queen and Bathurst due to a collision at Bathurst and Dundas. 
27/3/2018;Tuesday;20:17;Train service holding westbound on Line 2 at Coxwell Station due to a police investigation on board the train.
27/3/2018;Tuesday;20:08;Longer than normal travel times on Line 1, northbound between Union and st Clair West Stations.
27/3/2018;Tuesday;19:43;Service suspended on Line 2 between St George and Woodbine Stations due to a fire investigation at Chester Station.
27/3/2018;Tuesday;18:52;6 Bay diverting northbound via Gerrard, Yonge, Wellesley due to a collision at Bay and College. 
27/3/2018;Tuesday;18:34;510 Spadina turning back at Charlotte Loop due to a stalled streetcar at Spadina and King. 
27/3/2018;Tuesday;18:19;511 Bathurst diverting both ways via Dundas, Spadina, King due to a collision at Bathurst and Dundas. 
27/3/2018;Tuesday;18:01;Service suspended on Line 1 both ways between Spadina and Lawrence West Stations due to a person at track level at st Clair West Station.
27/3/2018;Tuesday;17:34;Service on Line 2 is bypassing Coxwell Station both ways due to a police investigation inside the station.
27/3/2018;Tuesday;16:32;Elevator Alert: Dundas West Station, westbound platform to concourse, out of service.
27/3/2018;Tuesday;14:32;Service suspended at Spadina due to a security incident on board a train, service turning back at Ossington and Broadview Line 2 and Union and Spadina Line 1. 
27/3/2018;Tuesday;14:32;Service suspended on Line 2 both ways between Ossington and Broadview Stations due to a police investigation on board a train at St George Station.
27/3/2018;Tuesday;13:51;61 Avenue Rd diverting northbound via Lawrence, Elm, Woburn due to a collision at Avenue and Lawrence. 
27/3/2018;Tuesday;13:00;501 Queen turning back at Kingston Road due to a stalled streetcar at Queen and Silver Birch. Shuttle buses operating between Kingston Road and Neville Park. 
27/3/2018;Tuesday;12:02;Elevator Alert: Don Mills Station, Concourse to subway platform, out of service. 
27/3/2018;Tuesday;11:26;511 Bathurst service holding southbound at Bathurst and Wellington due to a stalled streetcar. 
27/3/2018;Tuesday;10:45;Service holding on Line 2 (BD), eastbound at Spadina Station, due to an emergency alarm activated on board a train. 
27/3/2018;Tuesday;10:03;501 Queen diverting westbound via Shaw, King, Roncesvalles due to a collision at Queen and Jameson. 
27/3/2018;Tuesday;09:45;52 Lawrence West diverting eastbound via Apex, Dufferin due to a collision at Lawrence and Apex. 
27/3/2018;Tuesday;09:12;Line 2: Customers can expect longer than normal travel time, westbound between Runnymede and Kipling Station due to an earlier delay. 
27/3/2018;Tuesday;08:01;41 Keele diverting via The Pond, Petrolia, Steeles, due to autos in collision at Canartic and Petrolia. 
27/3/2018;Tuesday;07:35;84 Sheppard West diverting both ways via Laura, Clair, Jane due to a collision at Sheppard and Jane. 
27/3/2018;Tuesday;05:59;Service suspended on Line 1 (YU), both ways at Rosedale Station, due to a trespasser at track level. 
27/3/2018;Tuesday;05:34;127 Davenport diverting both ways via Symington, Dupont, Lansdowne, Davenport due to a working fire at Davenport and Wiltshire. 
27/3/2018;Tuesday;01:53;512 St Clair service turning back at Lansdowne Loop due to a stalled streetcar at Gunn's Loop. 
27/3/2018;Tuesday;01:16;Elevator Alert: Broadview Station, westbound platform to concourse to collector level, out of service. 
26/3/2018;Monday;20:20;504 King diverting eastbound via Parliament, Dundas, due to emergency overhead wire repairs at Broadview and Dundas. Shuttles operating.
26/3/2018;Monday;19:25;501 Queen and diverting westbound via Bathurst, King, Shaw, due to a stalled streetcar at Queen and Strachan.
26/3/2018;Monday;18:28;Trains are holding on Line 1, YU, northbound at Lawerence Station due to an Emergency Alarm activated on a train. 
26/3/2018;Monday;17:19;121 Fort York-Esplanade diverting westbound via Yonge, Wellington, Simcoe, due to a protest at Front and Yonge. 
26/3/2018;Monday;15:30;514 Cherry turning back westbound  via Parliament, Dundas, Broadview, due to a police investigation on board a streetcar at Distillery Loop.
26/3/2018;Monday;13:41;Elevator Alert: Eglinton Station, northbound platform to bus level, out of service. 
26/3/2018;Monday;11:27;504 King holding southbound Roncesvalles and Howard Park due to an auto blocking the tracks. 
26/3/2018;Monday;11:18;510 Spadina diverting northbound via Queen Quay, Bathurst, King due to an auto blocking the tracks at Spadina and Front. 
26/3/2018;Monday;11:14;Line 1: Service suspended between Eglinton and Lawrence Stations due to a Toronto Fire investigation. Response personnel en route. 
26/3/2018;Monday;06:52;Line 2: Customers can expect a 5 minute longer than normal travel time, westbound, between Greenwood and Broadview Stations due to signal problems at Broadview. 
26/3/2018;Monday;06:49;514 Cherry unable to utilize Springhurst Loop, service turning back at Sunnyside Loop, due to emergency track repairs. 
26/3/2018;Monday;05:13;29 Dufferin bypassing Springhurst Loop due to emergency track repairs. 
26/3/2018;Monday;01:05;Trains currently holding on Line 1, southbound at York Mills Station, due to a medical emergency on the subway platform. Response personnel en route. 
25/3/2018;Sun&Holiday;23:50;168 Symington diverting southbound via Keele, Lavender due to a collision at Rogers and Scott. 
25/3/2018;Sun&Holiday;23:34;Elevator Alert: Don Mills Station, automatic entrance to bus level, out of service. 
25/3/2018;Sun&Holiday;22:54;509 Harbourfront holding both ways at Fleet and Fort York due to autos in collision. 
25/3/2018;Sun&Holiday;20:49;504 King and 514 Cherry diverting both ways via Queen, Shaw due to a stalled streetcar at Dufferin and King. 
25/3/2018;Sun&Holiday;19:10;24 Victoria Park diverting southbound via Craigton, Pharmacy, Eglinton due to a collision at Victoria Park and Jonesville. 
25/3/2018;Sun&Holiday;18:07;514 Cherry turning back via Dufferin, Queen, Shaw due to emergency streetcar track repairs at Dufferin and Springhurst 
25/3/2018;Sun&Holiday;16:12;51 Leslie diverting southbound via Steeles, Don Mills, McNicoll due to a collision at Steeles and Townsend. 
25/3/2018;Sun&Holiday;16:09;25 Don Mills and 185 Don Mills Rocket diverting southbound via Steeles, Waggoners Well, Simonston due to a collision at Steeles and Townsend. 
25/3/2018;Sun&Holiday;15:31;Elevator Alert: Bloor-Yonge station, North side, southbound platform to concourse, out of service. 
25/3/2018;Sun&Holiday;14:36;85 Sheppard East diverting eastbound via Warden, Cass, Birchmount due to a collision at Sheppard and Birchmount. 
25/3/2018;Sun&Holiday;13:57;512 St Clair turning back at Oakwood and St Clair West Station due to emergency watermain repairs and st Clair and Wychwood. Shuttles buses operating. 
25/3/2018;Sun&Holiday;13:35;Elevator Alert: Don Mills Station, Bus level to concourse, out of service. 
25/3/2018;Sun&Holiday;12:46;Elevator Alert: Leslie Station, Bus level to concourse, out of service. 
25/3/2018;Sun&Holiday;11:01;509 Harbourfront holding at Fleet and Strachan due to a stalled streetcar. 
25/3/2018;Sun&Holiday;09:13;Line 1: Customers may experience longer, than normal wait times, northbound between Sheppard West and Vaughan Metropolitan Centre Station. Efforts are underway to restore regular scheduled service. 
25/3/2018;Sun&Holiday;07:04;26 Dupont diverting bothways via Shaw, Davenport, Christie, due to a Toronto Fire investigation at Dupont and Shaw. 
25/3/2018;Sun&Holiday;06:58;504 King diverting westbound via Shaw, Queen, due to autos in collision at King and Jameson. 
25/3/2018;Sun&Holiday;00:01;501 Queen diverting eastbound via King, Shaw due to a stalled streetcar at Queen and Abell. 
24/3/2018;Saturday;20:37;7 Bathurst diverting northbound via Finch, Grantbrook, Drewry due to a collision Bathurst and Finch. 
24/3/2018;Saturday;19:35;35 Jane diverting southbound via Shoreham, Gosford, York Gate and nbvia York Gate, Gosford, Hullmar due to a collision at Jane and Shoreham. 
24/3/2018;Saturday;14:42;Elevator Alert: Kennedy Station, Passenger pick up/drop off concourse, out of service. 
24/3/2018;Saturday;13:04;Elevator Alert: Don Mills Station, Automatic entrance to bus level, out of service. 
24/3/2018;Saturday;11:32;168 Symington is diverting via Forbes, Nashville, Bicknell due to a tow truck blocking the Avon Loop.
24/3/2018;Saturday;08:31;Elevator Alert: St Andrew Station, Subway platform to concourse, out of service. 
24/3/2018;Saturday;06:54;No service on Line 4 at Don Mills Station due to a security related incident. Shuttle buses operating from Sheppard to Don Mills Station. 
24/3/2018;Saturday;05:52;96A Wilson is diverting westbound via Kipling, Albion, Finch, Martin Grove due to a police investigation on John Garland at Jamestown. 
24/3/2018;Saturday;01:22;Line 2: Trains are holding eastbound at Royal York Station due to a Toronto Fire investigation. 
24/3/2018;Saturday;00:56;504 King service diverting westbound via Spadina, Queen, Shaw due to emergency vehicles blocking the rails at King and Brant. 
23/3/2018;Friday;22:44;512 St Clair service turning back eastbound at Oakwood, westbound at St Clair West Station due to a stalled streetcar at St Clair and Bathurst 
23/3/2018;Friday;21:54;32 Eglinton West buses diverting eastbound via Islington, La Rose, Royal York due to a collision at Eglinton and Royal York. 
23/3/2018;Friday;20:08;Trains turning back southbound from Sheppard-Yonge Station, due to a disabled train at North York Centre station. 
23/3/2018;Friday;19:57;Service suspended both ways at Dundas Station on Line 1, due to a Toronto Fire investigation. Trains turning back from Bloor and Unions stations. 
23/3/2018;Friday;19:56;511 Bathurst turning back both ways at Bathurst and Queen, due to a fire investigation at Bathurst and College.
23/3/2018;Friday;19:08;125 Drewry diverting both ways via Cactus, Connaught, Hilda, due to a fire investigation at Drewry and Cactus.
23/3/2018;Friday;18:34;Elevator Alert: St Clair West Station, concourse to northbound platform, out of service. 
23/3/2018;Friday;15:54;20 Cliffside diverting eastbound via Danforth, Huntington, Verdun, due to a collision at Midland and Verdun.
23/3/2018;Friday;15:19;75 Sherbourne diverting southbound via Dundas, Jarvis, Shuter, due to a collision at Sherbourne and Dundas.
23/3/2018;Friday;13:35;503 Kingston, 504 King and 514 Cherry diverting both ways via York, Queen, Spadina, due to a collision at King and Peter.
23/3/2018;Friday;11:42;161 Rogers Road diverting eastbound via Dufferin, St Clair, Oakwood due to a collision at Rogers and Dufferin. 
23/3/2018;Friday;11:21;29 Dufferin diverting both ways via St Clair, Caledonia, Castlefield due to a collision at Dufferin and Rogers. 
23/3/2018;Friday;11:21;Trains are holding on Line 2 westbound at Woodbine due to an Emergency Alarm activated on a train. 
23/3/2018;Friday;10:13;Line 2: No subway service between Jane and Ossington due to signal related issues at Keele Station. 
23/3/2018;Friday;08:40;Customers will experience minor delays on Line 2 (BD) from Victoria Park to Kennedy due to signal problems at Kennedy Station. 
23/3/2018;Friday;07:43;501 Queen diverting westbound via Church, King, York due to a stalled streetcar at Queen and Bay. 
23/3/2018;Friday;06:09;Elevator Alert: Dundas West Station, Eastbound platform to concourse to bus level, out of service. 
23/3/2018;Friday;03:18;300 Bloor-Danforth buses diverting eastbound via Ossington, Harbord, Clinton, westbound via Grace, Harbord, Ossington due to a fire at Bloor and Christie. 
23/3/2018;Friday;01:54;512 St Clair service turning back at Lansdowne due to a collision at St Clair and Caledonia. 
22/3/2018;Thursday;23:35;Line 1: Trains are holding southbound at St Clair West Station due to a Toronto Police investigation. 
22/3/2018;Thursday;22:38;512 St Clair service turning back at St Clair West Station due to a collision at St Clair and Avenue Road. 
22/3/2018;Thursday;20:35;Elevator Alert: Kennedy Station, subway platform to concourse level, out of service.
22/3/2018;Thursday;20:31;67 Pharmacy diverting northbound via Eglinton, Hakimi, Ashtonbee, due to a collision at Pharmacy and Eglinton. 
22/3/2018;Thursday;19:00;37 Islington diverting northbound via Thorold Gate, Anthia, due to a collision at Islington and Steeles. 
22/3/2018;Thursday;18:47;60 Steeles West diverting eastbound via Islington, Millwick, Milvan, Toryork, Ormond, Fenmar, due to a collision at Steeles and Islington. 
22/3/2018;Thursday;18:44;511 Bathurst diverting southbound via King, Spadina, Queens Quay, due to a collision at Bathurst and Front. 
22/3/2018;Thursday;16:02;Elevator Alert: Spadina Station, westbound platform to concourse level, out of service.
22/3/2018;Thursday;13:47;106 diverting southbound via Finch, Driftwood, Grandravine, due to a collision at Sentinel and Finch. 
22/3/2018;Thursday;13:21;Elevator Alert: Davisville Station, Concourse to street level, out of service. 
22/3/2018;Thursday;11:03;17B Birchmount is diverting northbound via Wintermute, Mount Castle, Steeles due to a collision at Warden and Steeles. 
22/3/2018;Thursday;10:10;506 Carlton is holding westbound at Carlton and Jarvis due to a medical emergency on board a streetcar. 
22/3/2018;Thursday;09:41;97 Yonge is diverting northbound via Moore Park, Cactus due to a working fire on Hilda at Crossen. 
22/3/2018;Thursday;09:38;Elevator Alert: St Clair West station, bus/streetcar platform to southbound platform, out of service. 
22/3/2018;Thursday;07:14;501 Queen diverting westbound via Shaw, King, Roncesvalles due to a stalled streetcar at Queen & Dovercourt. 
22/3/2018;Thursday;04:42;504 King service turning back via Broadview, Dundas, Parliament due to a stalled streetcar at Broadview and Gerrard. 
22/3/2018;Thursday;01:15;Line 1: Trains are holding northbound at St Clair Station due to mechanical problems on a train. 
22/3/2018;Thursday;00:30;59 Maple Leaf buses diverting eastbound via Marlee, Dell Park, Shermount due to a collision at Lawrence and Marlee. 
21/3/2018;Wednesday;23:30;109 Ranee buses diverting eastbound via Glencairn, Shermount due to a collision at Lawrence and Marlee. 
21/3/2018;Wednesday;22:05;Line 1: Trains are currently holding southbound at Osgoode Station due to a medical emergency on a train. 
21/3/2018;Wednesday;21:42;510 Spadina service turning back at King and Spadina due to a Police investigation at Spadina and Nassau. Shuttle buses operating. 
21/3/2018;Wednesday;20:43;39 Finch East diverting westbound via Victoria Park, Pawnee, Cherokee, due to a collision at Finch and Victoria Park.
21/3/2018;Wednesday;20:18;Service holding northbound at Lawrence Station on Line 1, due to a medical emergency on board the train. 
21/3/2018;Wednesday;19:54;501 Queen diverting eastbound via Spadina, King, Church, due to a police investigation at Queen and John.
21/3/2018;Wednesday;18:48;Due to an earlier delay, expect longer than normal wait times onLine 3, both ways from McCowan to Kennedy stations. 
21/3/2018;Wednesday;18:42;Elevator Alert: St George Station, Line 1 (YU) to Line 2 (BD) to bus level , out of service. 
21/3/2018;Wednesday;17:39;Service suspended both ways at Bloor-Yonge station on Line 1, due to a trespasser at track level. 
21/3/2018;Wednesday;17:20;133 Neilson diverting southbound via Sheppard, Morningside, Military Trail, due to a collision on Neilson near Highway 401.
21/3/2018;Wednesday;16:22;Elevator Alert: Osgoode Station, subway platform to collector level, out of service. 
21/3/2018;Wednesday;15:59;Elevator Alert: Queen Station, southbound platform to concourse, out of service. 
21/3/2018;Wednesday;15:39;510 Spadina turning back northbound at Queen's Quay and Spadina, due to a collision at Queen's Quay and Rees.
21/3/2018;Wednesday;15:36;509 Harbourfront turning back westbound at Queen's Quay and Spadina, due to a collision at Queen's Quay and Rees.
21/3/2018;Wednesday;15:07;Elevator Alert: Pape Station, westbound platform to concourse level, out of service. 
21/3/2018;Wednesday;13:39;501 Queen diverting westbound via Shaw, King due to a medical emergency on a streetcar at Queen and Ossington. 
21/3/2018;Wednesday;13:00;Elevator Alert: Coxwell Station, street and bus level to concourse to eastbound platform, out of service. 
21/3/2018;Wednesday;10:50;Elevator Alert: Ossington Station, bus bay to concourse to eastbound platform, out of service. 
21/3/2018;Wednesday;08:27;Line 3: Service holding southbound at Kennedy RT Station due to a mechanical issue on board a train. 
21/3/2018;Wednesday;06:32;47B Lansdowne diverting both ways via Caledonia, Orfus, Dufferin, due to a working fire at Caledonia and Cartwright. 
20/3/2018;Tuesday;22:50;Line 1: Trains are currently holding northbound at St George Station due to a medical emergency on a train. 
20/3/2018;Tuesday;21:10;509 Harbourfront turning back via Union, Queens Quay, Spadina due to emergency overhead work at Fleet and Bathurst 
20/3/2018;Tuesday;21:10;53 Steeles diverting both ways via Birchmount, Denison, Warden due to a collision at Steeles and Warden. 
20/3/2018;Tuesday;21:09;17 Birchmount diverting southbound via Wintermute, Mount Castle Gate, Steeles due to a collision at Steeles and Warden. 
20/3/2018;Tuesday;20:57;504 King and 514 Cherry diverting both ways via Shaw, Queen, Spadina due to construction at King and Brant. 
20/3/2018;Tuesday;20:47;511 Bathurst diverting B/W Queen, Spadina, Queens Quay, Bathurst, Fleet due to a mechanical issue on a streetcar at Bathurst & Lakeshore. 
20/3/2018;Tuesday;20:44;504 King and 514 Cherry diverting eastbound via Shaw, Queen, Spadina due to a mechanical issue on a streetcar at Bathurst and Lakeshore. 
20/3/2018;Tuesday;20:06;60 Steeles West diverting eastbound via Weston, Garyray, Rossdean due to a collision on Steeles at Old Weston. 
20/3/2018;Tuesday;16:31;36 Finch diverting westbound via Humberline, Humberwood, Humberwood Loop and eastbound via Humberwood, Humberline, Finch, Woodbine Downs, Carrier, Westmore due to a collision at Humber College and Humberline . 
20/3/2018;Tuesday;16:17;191 Highway 27 Rocket diverting eastbound via Humber College, Carrier, Westmore due to a collision at Finch and Highway 27. 
20/3/2018;Tuesday;16:02;96B Wilson diverting both ways via Humber College, Finch, Humberline due to a collision at Humber College and Humberline. 
20/3/2018;Tuesday;15:54;91 Woodbine diverting southbound via Tetbury, Laurentide, York Mils, Valley Woods due to a collision at Laurentide and Tetbury. 
20/3/2018;Tuesday;14:48;501 Queen turning back at Queen and Kingston due to a collision at Queen and Lee. 
20/3/2018;Tuesday;14:00;35 Jane and 195 Jane Rocket diverting northbound Queens, Venice, Maple Leaf and southbound Church Pine, John due to a collision at Jane and Church. 
20/3/2018;Tuesday;10:25;504 King service holding northbound at Broadview and Dundas due to a collision blocking the intersection. 
20/3/2018;Tuesday;09:30;22 Coxwell diverting both ways via Gerrard, Bowmore, Eastwood due to a Toronto Fire investigation at Coxwell and Gerrard. 
20/3/2018;Tuesday;09:05;506 Carlton diverting both ways via Eastwood, Bowmore due to a Toronto Fire investigation at Gerrard and Coxwell. 
20/3/2018;Tuesday;09:00;Elevator Alert: Dufferin Station, street to concourse level, out of service. 
20/3/2018;Tuesday;08:30;72 Pape diverting northbound via Logan, Lake Shore, Carlaw due to construction at Lake Shore and Carlaw. 
20/3/2018;Tuesday;08:09;Line 2: Trains holding westbound at Ossington Station due to a police investigation on board the train. 
20/3/2018;Tuesday;07:58;Line 2: Train holding westbound at st George Station due to mechanical problems on the train. 
20/3/2018;Tuesday;07:55;514 Cherry turning back eastbound via Church, Queen, Parliament, Dundas, Broadview due to a stalled streetcar at King and Jarvis. 
20/3/2018;Tuesday;07:51;503 Kingston Road and 504 King diverting eastbound via Church, Queen due to a stalled streetcar at King and Jarvis. 
20/3/2018;Tuesday;07:17;504 King service holding at Adelaide and Church for a police investigation on board a streetcar. 
20/3/2018;Tuesday;06:34;Customers on Line 2 (BD) trains holding due to a personal injury at track level at Bay Station. 
19/3/2018;Monday;21:15;Trains are bypassing on Line 2, Bloor Danforth, both ways at Bloor-Yonge Station due to a Police Investigation on a train. 
19/3/2018;Monday;17:41;501 Queen holding westbound at Queen and Spadina due to a police investigation on board the streetcar. 
19/3/2018;Monday;16:38;29 Dufferin diverting southbound via Princes' Blvd, Princes' Gate Loop, due the The Home Show at the CNE grounds.
19/3/2018;Monday;16:08;Trains are holding on Line 3, Scarborough RT, northbound at Kennedy Station due to a mechanical issue on board a train. 
19/3/2018;Monday;15:52;Elevator Alert: Davisville Station, concourse to street level, out of service.
19/3/2018;Monday;15:45;Trains are bypassing on Line 1, YU, both ways at North York Centre Station due to a Police Investigation at the station. 
19/3/2018;Monday;14:50;501 Queen diverting westbound via Shaw, King, due to a collision at Queen and McDonnell.
19/3/2018;Monday;13:32;94 Wellesley diverting eastbound via Sherbourne, Carlton, Parliament, due to a Toronto Fire Investigation at Sherbourne and Wellesley.
19/3/2018;Monday;13:05;503 Kingston Road turning back westbound via Church, Wellington, York due to a collision at King and University. 
